trade_date,index_code,open,high,low,close,volume
2022-03-09,399001.SZ,9708.1,9787.19,9645.69,9699.11,355379909612
2022-03-10,399001.SZ,9873.74,9926.39,9791.3,9881.66,358334658572
2022-03-11,399001.SZ,10168.21,10173.73,9965.58,9983.68,424366303578
2022-03-14,399001.SZ,10270.57,10272.3,10269.37,10269.83,207102941322
2022-03-15,399001.SZ,10205.48,10412.82,10144.49,10285.81,254602765609
2022-03-16,399001.SZ,10014.07,10116.65,9981.36,10072.29,208597800944
2022-03-17,399001.SZ,9949.87,10026.6,9948.7,9977.92,202385096712
2022-03-18,399001.SZ,10154.39,10180.31,10129.77,10176.17,308214743765
2022-03-21,399001.SZ,10060.13,10203.22,10011.93,10101.46,486382764645
2022-03-22,399001.SZ,10280.15,10428.03,10267.99,10330.32,365063464443
2022-03-23,399001.SZ,10254.78,10266.76,10250.65,10255.46,479237975012
2022-03-24,399001.SZ,10398.92,10431.9,10352.95,10399.13,387315114593
2022-03-25,399001.SZ,10387.51,10395.19,10373.92,10379.57,468580631763
2022-03-28,399001.SZ,10230.38,10429.3,10191.9,10344.76,320844528549
2022-03-29,399001.SZ,10031.09,10034.14,10029.54,10030.95,498270145258
2022-03-30,399001.SZ,10102.03,10176.71,10001.94,10076.37,236901037485
2022-03-31,399001.SZ,10092.48,10142.85,10011.98,10053.58,443238776302
2022-04-01,399001.SZ,10022.46,10101.87,9980.49,10032.03,373035842457
2022-04-04,399001.SZ,9780.39,9783.98,9753.63,9758.85,216980087318
2022-04-05,399001.SZ,10082.44,10095.6,10075.09,10087.91,364100195600
2022-04-06,399001.SZ,10149.7,10154.03,10060.36,10090.33,356686440377
2022-04-07,399001.SZ,9928.93,9997.09,9920.58,9987.58,491132600010
2022-04-08,399001.SZ,10242.31,10344.64,10050.44,10120.39,374539643393
2022-04-11,399001.SZ,10073.59,10141.72,10014.07,10044.19,293952876235
2022-04-12,399001.SZ,10103.04,10137.72,10070.85,10112.95,259031012415
2022-04-13,399001.SZ,10205.19,10367.24,10193.43,10240.69,373598193050
2022-04-14,399001.SZ,9761.21,9819.52,9669.36,9803.91,484021586851
2022-04-15,399001.SZ,9886.11,9901.2,9865.4,9875.42,377858047404
2022-04-18,399001.SZ,10022.87,10050.16,10012.36,10024.35,399887925232
2022-04-19,399001.SZ,10005.94,10110.71,9970.83,9976.35,425955454236
2022-04-20,399001.SZ,10113.05,10187.67,10072.29,10117.79,272113942821
2022-04-21,399001.SZ,10243.48,10290.18,10175.49,10189.42,351182811044
2022-04-22,399001.SZ,10185.26,10202.01,10122.91,10182.28,307644814799
2022-04-25,399001.SZ,10187.14,10223.83,10021.66,10080.38,204054274274
2022-04-26,399001.SZ,9974.17,10017.97,9966.58,10016.96,385530871975
2022-04-27,399001.SZ,10084.08,10116.6,10082.93,10106.12,425219765804
2022-04-28,399001.SZ,10114.95,10199.16,10022.57,10075.84,282341689151
2022-04-29,399001.SZ,9783.86,9789.25,9779.22,9783.77,482150591921
2022-05-02,399001.SZ,9724.29,9882.3,9648.23,9775.61,231886902124
2022-05-03,399001.SZ,9643.75,9771.2,9609.58,9713.99,363871490419
2022-05-04,399001.SZ,9620.22,9729.04,9612.8,9640.56,274256737377
2022-05-05,399001.SZ,9667.36,9677.78,9656.33,9667.02,358471462682
2022-05-06,399001.SZ,9672.23,9689.21,9563.09,9594.45,459258182729
2022-05-09,399001.SZ,9572.47,9593.13,9566.57,9579.99,268446706412
2022-05-10,399001.SZ,9577.74,9631.33,9554.89,9570.74,410273156347
2022-05-11,399001.SZ,9663.47,9816.08,9575.8,9627.0,443832201276
2022-05-12,399001.SZ,9728.13,9739.84,9726.99,9729.54,265461849796
2022-05-13,399001.SZ,9531.29,9579.57,9421.44,9526.76,273404867872
2022-05-16,399001.SZ,9717.76,9725.26,9551.83,9650.5,346633288299
2022-05-17,399001.SZ,9436.27,9443.89,9423.21,9423.77,361964233244
2022-05-18,399001.SZ,9467.63,9531.06,9440.61,9447.09,252091238807
2022-05-19,399001.SZ,9558.84,9560.87,9547.01,9549.96,479245831054
2022-05-20,399001.SZ,9650.39,9653.23,9636.01,9636.12,404091908267
2022-05-23,399001.SZ,9520.35,9520.51,9511.98,9513.09,485552719818
2022-05-24,399001.SZ,9281.73,9527.84,9247.92,9340.55,419006163384
2022-05-25,399001.SZ,9559.88,9678.82,9540.5,9630.22,338872770605
2022-05-26,399001.SZ,9851.31,9859.26,9807.37,9832.24,262069089658
2022-05-27,399001.SZ,9818.06,9939.08,9789.12,9876.42,212628469720
2022-05-30,399001.SZ,9989.33,10008.31,9741.46,9948.51,266162878281
2022-05-31,399001.SZ,10058.45,10267.65,9866.13,9973.56,435244364945
2022-06-01,399001.SZ,10019.11,10228.38,9900.23,10121.8,496787513071
2022-06-02,399001.SZ,10033.26,10038.14,9993.87,10019.11,442028466422
2022-06-03,399001.SZ,10100.87,10140.19,10054.28,10096.17,237207726249
2022-06-06,399001.SZ,10019.04,10053.64,10018.4,10033.5,277842882851
2022-06-07,399001.SZ,10020.26,10119.57,10018.11,10062.86,441764862711
2022-06-08,399001.SZ,10194.36,10198.04,10190.69,10195.44,317141050946
2022-06-09,399001.SZ,10506.6,10508.76,10472.61,10498.68,299508637214
2022-06-10,399001.SZ,10371.06,10387.78,10370.63,10376.88,406171018304
2022-06-13,399001.SZ,10327.29,10454.99,10219.94,10329.15,292152214388
2022-06-14,399001.SZ,10404.73,10441.6,10224.03,10316.09,310990782850
2022-06-15,399001.SZ,10340.42,10450.37,10326.09,10373.54,309541619437
2022-06-16,399001.SZ,10117.93,10227.99,9980.62,10054.25,419729120237
2022-06-17,399001.SZ,10250.97,10262.47,10209.6,10248.93,332456584538
2022-06-20,399001.SZ,10206.85,10241.38,10194.08,10205.12,295345919606
2022-06-21,399001.SZ,10212.3,10254.74,10157.95,10164.04,236342680569
2022-06-22,399001.SZ,10063.27,10106.89,10060.51,10063.85,349970948339
2022-06-23,399001.SZ,10357.78,10377.82,9989.72,10141.95,325046913210
2022-06-24,399001.SZ,10005.78,10017.15,9983.11,9991.76,414804946572
2022-06-27,399001.SZ,10140.88,10171.87,9992.68,10081.59,448510763842
2022-06-28,399001.SZ,10217.52,10232.24,10209.7,10223.32,324318799917
2022-06-29,399001.SZ,10061.75,10069.64,10057.18,10065.37,250935166153
2022-06-30,399001.SZ,9989.58,10084.79,9863.54,9971.29,433941199251
2022-07-01,399001.SZ,10316.93,10525.44,10136.96,10277.03,256725496755
2022-07-04,399001.SZ,10544.58,10577.55,10542.08,10564.41,316087504254
2022-07-05,399001.SZ,10747.17,10819.69,10689.79,10717.44,246065446538
2022-07-06,399001.SZ,10738.27,10782.06,10727.16,10730.24,285947934273
2022-07-07,399001.SZ,10762.58,10820.41,10752.73,10805.45,329029390054
2022-07-08,399001.SZ,10919.54,10938.86,10894.85,10904.41,406489173708
2022-07-11,399001.SZ,10828.44,10857.98,10673.91,10767.78,417217131652
2022-07-12,399001.SZ,10841.1,10853.32,10831.24,10835.1,485386048345
2022-07-13,399001.SZ,10798.96,10844.68,10794.31,10817.0,334023092285
2022-07-14,399001.SZ,11117.42,11124.95,10838.32,10928.84,493472290473
2022-07-15,399001.SZ,11161.05,11352.27,10922.68,11128.92,349038397513
2022-07-18,399001.SZ,10973.97,11080.14,10973.43,10997.36,451025702208
2022-07-19,399001.SZ,11137.3,11185.3,11073.91,11154.06,376625588885
2022-07-20,399001.SZ,11424.3,11476.31,11330.22,11346.96,229044032381
2022-07-21,399001.SZ,11516.41,11568.74,11307.73,11472.55,425599568154
2022-07-22,399001.SZ,11703.93,11704.47,11673.55,11696.03,284421899897
2022-07-25,399001.SZ,11478.41,11483.05,11349.43,11429.72,203036852439
2022-07-26,399001.SZ,11539.64,11621.31,11487.93,11495.33,384517101840
2022-07-27,399001.SZ,11646.28,11673.01,11577.63,11631.61,300567889497
2022-07-28,399001.SZ,11560.29,11609.04,11471.35,11555.89,393535044527
2022-07-29,399001.SZ,11644.1,11659.99,11621.19,11648.22,448869218352
2022-08-01,399001.SZ,11952.88,12127.9,11892.53,12032.83,223784222187
2022-08-02,399001.SZ,11928.61,11940.5,11920.37,11933.42,382094586317
2022-08-03,399001.SZ,11807.59,12187.87,11761.43,11998.28,469341285986
2022-08-04,399001.SZ,12133.88,12190.92,12122.05,12131.58,284418121135
2022-08-05,399001.SZ,12425.14,12443.81,12412.52,12424.9,353974129117
2022-08-08,399001.SZ,12068.98,12397.34,12017.41,12149.74,219385650471
2022-08-09,399001.SZ,12286.32,12313.91,12246.97,12279.78,400561235536
2022-08-10,399001.SZ,11870.51,11957.39,11706.69,11850.53,482440498579
2022-08-11,399001.SZ,11367.86,11446.67,11319.46,11325.09,397356423129
2022-08-12,399001.SZ,10796.13,11358.45,10719.14,11142.33,412801993737
2022-08-15,399001.SZ,11236.36,11297.21,10935.51,11111.72,283380460906
2022-08-16,399001.SZ,11131.06,11158.7,11089.48,11114.73,202110186153
2022-08-17,399001.SZ,11177.7,11213.87,10968.73,11043.35,481622078375
2022-08-18,399001.SZ,11080.7,11129.08,11036.53,11122.09,214701289059
2022-08-19,399001.SZ,10823.52,10852.97,10773.09,10833.82,354371546767
2022-08-22,399001.SZ,10895.1,10942.5,10683.78,10830.87,365623724492
2022-08-23,399001.SZ,10767.49,10823.17,10743.13,10758.44,497435643766
2022-08-24,399001.SZ,10713.43,10727.85,10506.44,10544.05,389206152490
2022-08-25,399001.SZ,10614.03,10725.85,10591.46,10627.09,374769804986
2022-08-26,399001.SZ,11026.5,11197.89,11013.22,11114.21,433157931274
2022-08-29,399001.SZ,11024.21,11029.11,10988.44,11011.43,288257254079
2022-08-30,399001.SZ,11076.97,11098.52,11036.05,11043.08,482399635909
2022-08-31,399001.SZ,11367.87,11436.95,11351.9,11408.16,406778410515
2022-09-01,399001.SZ,11559.32,11714.46,11548.69,11665.18,371061171408
2022-09-02,399001.SZ,11526.63,11604.93,11517.3,11527.24,238188846028
2022-09-05,399001.SZ,11885.6,11894.96,11850.92,11875.98,264665094540
2022-09-06,399001.SZ,11909.98,12065.07,11852.07,12036.81,239526350439
2022-09-07,399001.SZ,12071.83,12180.08,12027.69,12122.91,485511061242
2022-09-08,399001.SZ,12255.21,12460.75,12168.4,12378.98,257322940965
2022-09-09,399001.SZ,12672.99,12677.06,12671.24,12673.72,384044674095
2022-09-12,399001.SZ,12609.79,12746.2,12554.74,12650.99,474806201356
2022-09-13,399001.SZ,12779.07,12797.22,12759.62,12783.11,434730369656
2022-09-14,399001.SZ,12855.36,13224.13,12798.32,13022.17,237746478788
2022-09-15,399001.SZ,13062.35,13078.08,13056.26,13067.72,427175755702
2022-09-16,399001.SZ,13263.61,13426.58,13215.83,13216.3,302788882589
2022-09-19,399001.SZ,13514.96,13683.62,12927.75,13342.66,411929859837
2022-09-20,399001.SZ,13479.24,13504.31,13404.71,13487.22,258785626659
2022-09-21,399001.SZ,13724.05,13829.12,13692.4,13742.31,351457690302
2022-09-22,399001.SZ,13832.65,14062.84,13725.61,13877.29,441916826128
2022-09-23,399001.SZ,14133.07,14204.39,13928.27,14152.2,267357587133
2022-09-26,399001.SZ,14206.84,14238.85,14043.27,14202.86,252474273501
2022-09-27,399001.SZ,14055.15,14118.07,13998.25,14031.4,484617255275
2022-09-28,399001.SZ,14238.75,14251.95,14234.07,14251.89,309205782050
2022-09-29,399001.SZ,13923.19,13986.97,13905.35,13943.22,253500061579
2022-09-30,399001.SZ,13851.63,13951.26,13712.32,13794.79,304424271681
2022-10-03,399001.SZ,13787.44,13920.84,13665.42,13667.54,454254619952
2022-10-04,399001.SZ,13451.0,13659.63,13263.82,13486.69,484121062459
2022-10-05,399001.SZ,13385.58,13449.03,13090.8,13295.52,382947448825
2022-10-06,399001.SZ,13125.06,13314.12,13083.04,13256.03,201446167994
2022-10-07,399001.SZ,12795.13,12916.0,12778.24,12907.3,376287223662
2022-10-10,399001.SZ,13000.79,13099.08,12979.25,13009.38,368984413178
2022-10-11,399001.SZ,12695.64,12697.19,12590.31,12691.57,318379109249
2022-10-12,399001.SZ,12554.69,12582.28,12302.98,12448.93,207143000541
2022-10-13,399001.SZ,12324.03,12331.76,12323.95,12328.0,406466273232
2022-10-14,399001.SZ,11989.4,11989.52,11989.31,11989.39,287409466156
2022-10-17,399001.SZ,11915.06,11939.06,11870.93,11907.0,387522711044
2022-10-18,399001.SZ,12174.96,12193.78,12131.8,12144.18,236142733571
2022-10-19,399001.SZ,11865.78,11887.42,11856.08,11871.16,448314844425
2022-10-20,399001.SZ,11921.58,11999.65,11722.38,11780.83,216650061060
2022-10-21,399001.SZ,11758.41,11787.82,11751.85,11774.63,378232652001
2022-10-24,399001.SZ,11380.55,11387.7,11378.87,11382.96,350550748258
2022-10-25,399001.SZ,11271.14,11306.33,11197.42,11259.0,461832871110
2022-10-26,399001.SZ,11233.52,11235.96,11162.48,11188.35,358643607600
2022-10-27,399001.SZ,11133.66,11316.68,11036.61,11183.36,365559802798
2022-10-28,399001.SZ,11324.0,11364.37,11213.5,11341.06,322436274136
2022-10-31,399001.SZ,10813.38,11068.27,10721.68,11063.43,221501324383
2022-11-01,399001.SZ,11619.31,11627.82,11615.21,11624.53,358261244978
2022-11-02,399001.SZ,11489.69,11511.95,11412.1,11441.65,427471981154
2022-11-03,399001.SZ,10901.59,11340.19,10750.41,11146.6,449851955070
2022-11-04,399001.SZ,11047.52,11109.49,11046.82,11052.06,424537053664
2022-11-07,399001.SZ,11065.13,11077.69,11017.8,11035.07,223355777128
2022-11-08,399001.SZ,11309.24,11355.59,11260.06,11298.39,217813010912
2022-11-09,399001.SZ,11478.25,11490.13,11415.89,11437.39,427888461578
2022-11-10,399001.SZ,11464.6,11577.08,11462.02,11468.02,411424807248
2022-11-11,399001.SZ,11081.89,11268.44,11078.76,11165.14,433628824182
2022-11-14,399001.SZ,10935.47,10953.34,10916.71,10933.75,284880458823
2022-11-15,399001.SZ,10828.13,10985.68,10809.2,10904.8,316867684872
2022-11-16,399001.SZ,10859.63,10955.01,10849.18,10860.55,366661986537
2022-11-17,399001.SZ,10704.7,10936.55,10427.94,10835.5,477983560948
2022-11-18,399001.SZ,10773.83,11012.03,10740.92,10885.22,223769769067
2022-11-21,399001.SZ,10745.97,10754.16,10729.84,10743.01,260713706448
2022-11-22,399001.SZ,10600.53,10609.5,10526.85,10592.26,264988097949
2022-11-23,399001.SZ,10798.97,10842.36,10726.56,10795.8,326212403719
2022-11-24,399001.SZ,10705.17,10771.06,10640.03,10688.86,206406870106
2022-11-25,399001.SZ,10825.34,10842.67,10571.37,10715.55,307528098619
2022-11-28,399001.SZ,10722.82,10755.6,10662.19,10714.76,241365372946
2022-11-29,399001.SZ,10731.63,10732.03,10731.06,10731.49,380726309069
2022-11-30,399001.SZ,10826.72,10835.74,10703.57,10744.6,349173284112
2022-12-01,399001.SZ,10787.48,10858.74,10695.59,10763.84,410540122222
2022-12-02,399001.SZ,11141.87,11200.85,11032.75,11082.17,428192145099
2022-12-05,399001.SZ,11208.12,11310.12,11203.52,11272.69,291059513597
2022-12-06,399001.SZ,11102.19,11172.65,11010.16,11069.24,466303477756
2022-12-07,399001.SZ,10977.8,10994.08,10951.81,10975.21,422704798138
2022-12-08,399001.SZ,11209.84,11237.9,11082.72,11157.15,329842845114
2022-12-09,399001.SZ,11213.75,11215.78,11151.98,11177.6,432705223733
2022-12-12,399001.SZ,11186.96,11216.9,11166.69,11190.25,309790523210
2022-12-13,399001.SZ,11057.94,11166.53,11015.96,11055.5,239362747925
2022-12-14,399001.SZ,11385.58,11406.74,11300.69,11329.16,380648128863
2022-12-15,399001.SZ,11532.73,11675.36,11526.92,11561.99,255534656261
2022-12-16,399001.SZ,12013.83,12076.09,11738.81,11753.25,293103052691
2022-12-19,399001.SZ,11972.91,12120.86,11965.73,11987.69,278958309684
2022-12-20,399001.SZ,12043.3,12153.75,11816.1,12025.21,449374184922
2022-12-21,399001.SZ,11985.2,11987.62,11872.3,11940.66,312205709520
2022-12-22,399001.SZ,11906.56,12047.15,11882.99,11953.4,495489307319
2022-12-23,399001.SZ,11770.22,12115.35,11613.02,11835.67,482934848863
2022-12-26,399001.SZ,12089.23,12323.48,11961.27,12063.93,407942649631
2022-12-27,399001.SZ,12160.72,12160.81,12160.69,12160.8,246176682186
2022-12-28,399001.SZ,12272.44,12288.93,12243.21,12265.96,378301775945
2022-12-29,399001.SZ,12324.49,12377.5,12322.46,12367.2,434162525306
2022-12-30,399001.SZ,12375.56,12476.9,12347.63,12413.31,211909461212
2023-01-02,399001.SZ,12594.16,12601.31,12542.65,12570.79,409862639535
2023-01-03,399001.SZ,12648.38,12703.47,12582.62,12686.6,219914199252
2023-01-04,399001.SZ,12654.39,12776.45,12649.72,12725.92,459449367849
2023-01-05,399001.SZ,12844.05,12884.69,12784.04,12813.49,227229547289
2023-01-06,399001.SZ,12455.53,12455.95,12424.9,12455.8,491784400602
2023-01-09,399001.SZ,12375.12,12379.67,12368.82,12369.0,293603023288
2023-01-10,399001.SZ,12646.41,12693.23,12572.31,12643.04,438890179336
2023-01-11,399001.SZ,12482.36,12654.31,12481.37,12635.16,380520306195
2023-01-12,399001.SZ,12699.42,12728.27,12601.77,12648.87,430497258615
2023-01-13,399001.SZ,12622.11,12681.11,12554.76,12625.4,482279439270
2023-01-16,399001.SZ,12652.83,12663.89,12637.56,12652.95,347664582299
2023-01-17,399001.SZ,12433.23,12465.36,12430.62,12450.25,489938014357
2023-01-18,399001.SZ,12274.87,12276.02,12204.4,12246.0,212823279706
2023-01-19,399001.SZ,12151.83,12283.32,12132.92,12176.41,261060097239
2023-01-20,399001.SZ,12435.88,12446.11,12375.35,12418.14,446141001435
2023-01-23,399001.SZ,12253.02,12256.42,12252.08,12252.87,241323647798
2023-01-24,399001.SZ,12581.11,12626.39,12578.11,12603.99,317904428590
2023-01-25,399001.SZ,12488.54,12540.87,12456.62,12471.93,341842840947
2023-01-26,399001.SZ,12393.75,12417.34,12383.3,12416.09,258812208100
2023-01-27,399001.SZ,12273.03,12361.92,12125.03,12223.81,415522839666
2023-01-30,399001.SZ,12335.21,12346.0,12330.81,12335.75,358324131021
2023-01-31,399001.SZ,12468.19,12482.66,12465.03,12467.09,260648724375
2023-02-01,399001.SZ,12216.03,12241.48,12200.3,12230.99,352706629559
2023-02-02,399001.SZ,12238.67,12363.47,12200.42,12285.45,239602418746
2023-02-03,399001.SZ,12280.15,12396.22,12193.72,12370.15,414149838460
2023-02-06,399001.SZ,12323.48,12643.36,12077.07,12428.44,495235212701
2023-02-07,399001.SZ,12463.47,12484.54,12345.01,12350.61,271337324773
2023-02-08,399001.SZ,12412.67,12488.06,12411.43,12451.58,325935697818
2023-02-09,399001.SZ,12694.72,12756.25,12615.59,12643.47,485691213701
2023-02-10,399001.SZ,12476.05,12528.51,12472.45,12499.76,323918866119
2023-02-13,399001.SZ,12685.87,12717.63,12645.2,12684.07,489293024103
2023-02-14,399001.SZ,12458.64,12547.31,12326.07,12528.19,362852122429
2023-02-15,399001.SZ,12368.61,12369.96,12348.8,12364.09,343074284079
2023-02-16,399001.SZ,12450.89,12587.68,12445.03,12476.28,389366420419
2023-02-17,399001.SZ,12829.43,12878.62,12788.69,12821.09,471050636876
2023-02-20,399001.SZ,12920.13,12963.66,12717.99,12805.62,324124058723
2023-02-21,399001.SZ,12904.5,13055.91,12868.53,12966.16,373947810123
2023-02-22,399001.SZ,13206.78,13262.57,12992.58,13141.51,453285154445
2023-02-23,399001.SZ,13321.75,13322.25,13321.61,13321.98,307007973850
2023-02-24,399001.SZ,13470.56,13478.89,13456.71,13468.0,272413172457
2023-02-27,399001.SZ,13589.49,13643.32,13496.54,13572.18,278142001080
2023-02-28,399001.SZ,13468.44,13471.22,13461.5,13465.5,344004875877
2023-03-01,399001.SZ,13211.88,13458.67,13122.59,13291.26,269675390668
2023-03-02,399001.SZ,13096.64,13348.5,13068.15,13175.3,475264693463
2023-03-03,399001.SZ,13256.88,13285.47,13236.1,13258.7,366558124917
2023-03-06,399001.SZ,13282.9,13309.3,13280.68,13296.7,461448456053
2023-03-07,399001.SZ,13167.54,13169.85,13147.76,13159.95,262147099315
2023-03-08,399001.SZ,13244.07,13494.97,13210.38,13348.5,410987667325
2023-03-09,399001.SZ,13367.41,13382.88,13351.7,13372.14,342020401436
2023-03-10,399001.SZ,13330.58,13522.78,13173.0,13237.99,447503902009
2023-03-13,399001.SZ,13188.29,13218.88,13058.54,13203.33,262013471796
2023-03-14,399001.SZ,13296.65,13365.37,13265.38,13321.28,459658695612
2023-03-15,399001.SZ,13273.29,13336.08,13189.61,13240.18,386263141033
2023-03-16,399001.SZ,13034.66,13254.62,12967.21,13116.39,436556719923
2023-03-17,399001.SZ,13164.71,13180.47,13158.47,13169.98,455635963830
2023-03-20,399001.SZ,13555.85,13599.03,13492.04,13518.07,449602143403
2023-03-21,399001.SZ,13617.65,13618.5,13590.05,13609.53,318707407212
2023-03-22,399001.SZ,13874.21,13933.18,13719.69,13793.32,218217816018
2023-03-23,399001.SZ,13826.39,14046.57,13537.52,13808.99,374394413155
2023-03-24,399001.SZ,13686.18,13710.83,13586.92,13600.83,411551707055
2023-03-27,399001.SZ,13485.6,13620.45,13354.54,13536.9,448854486014
2023-03-28,399001.SZ,13828.69,13852.41,13806.81,13837.31,448144613202
2023-03-29,399001.SZ,14156.64,14172.11,14117.64,14136.75,338226658184
2023-03-30,399001.SZ,14026.8,14166.32,13999.12,14135.5,403359954145
2023-03-31,399001.SZ,13981.85,14034.93,13940.02,14031.77,222675998235
2023-04-03,399001.SZ,14380.59,14427.86,14134.26,14274.14,222301656869
2023-04-04,399001.SZ,14342.63,14359.09,14332.2,14332.75,423452401067
2023-04-05,399001.SZ,14098.64,14153.46,13946.06,14028.86,231191359086
2023-04-06,399001.SZ,13928.19,13939.76,13881.0,13939.47,454422075475
2023-04-07,399001.SZ,13998.3,13998.65,13838.68,13965.0,476626618818
2023-04-10,399001.SZ,13578.54,14265.91,13543.26,13868.98,261247823386
2023-04-11,399001.SZ,13963.57,13991.89,13947.73,13979.95,418291121982
2023-04-12,399001.SZ,13898.3,14277.42,13812.33,14022.38,245362934867
2023-04-13,399001.SZ,14127.6,14325.85,14059.56,14160.08,373005875703
2023-04-14,399001.SZ,14115.82,14124.09,14108.96,14113.03,208236464796
2023-04-17,399001.SZ,13754.95,13755.5,13754.91,13755.49,429055950110
2023-04-18,399001.SZ,13859.52,14042.25,13843.04,13902.22,349309769602
2023-04-19,399001.SZ,13749.65,13897.11,13730.77,13834.52,247836263220
2023-04-20,399001.SZ,14024.82,14036.29,14012.32,14014.43,221700506968
2023-04-21,399001.SZ,13669.47,14111.62,13523.97,13833.69,376733076339
2023-04-24,399001.SZ,14336.19,14406.66,14019.78,14170.54,474919680717
2023-04-25,399001.SZ,14285.35,14300.59,14261.02,14283.58,294218839996
2023-04-26,399001.SZ,14351.33,14371.22,14153.27,14355.54,364359664657
2023-04-27,399001.SZ,14230.3,14370.3,14045.41,14216.93,372289653309
2023-04-28,399001.SZ,14169.08,14192.34,14033.14,14134.02,374674027219
2023-05-01,399001.SZ,13555.76,13590.99,13551.88,13580.18,350190080392
2023-05-02,399001.SZ,13386.0,13403.73,13363.42,13398.94,375515046582
2023-05-03,399001.SZ,13230.85,13286.74,13064.93,13246.33,237837412500
2023-05-04,399001.SZ,13395.41,13632.72,13348.98,13549.9,421833099204
2023-05-05,399001.SZ,13686.63,13706.46,13550.51,13638.81,433817917168
2023-05-08,399001.SZ,13807.96,13929.44,13687.7,13693.88,276383851005
2023-05-09,399001.SZ,13670.4,13671.02,13665.46,13668.89,222407158961
2023-05-10,399001.SZ,13684.88,13702.54,13651.54,13662.36,239294230230
2023-05-11,399001.SZ,13719.82,13767.28,13588.94,13626.23,393037527345
2023-05-12,399001.SZ,13639.64,13686.99,13570.97,13637.2,242256991355
2023-05-15,399001.SZ,13700.75,13705.45,13638.8,13677.0,451501787068
2023-05-16,399001.SZ,13957.57,14101.36,13852.69,14097.73,378244818936
2023-05-17,399001.SZ,13930.22,14166.2,13789.62,14016.56,427916270158
2023-05-18,399001.SZ,14244.03,14357.78,14184.29,14211.0,264845263600
2023-05-19,399001.SZ,13632.96,13830.71,13618.58,13691.73,431938787046
2023-05-22,399001.SZ,13694.11,13862.93,13448.64,13756.67,259875030006
2023-05-23,399001.SZ,13698.56,13905.56,13630.87,13769.05,215633262438
2023-05-24,399001.SZ,13583.8,13629.52,13261.47,13447.73,398413194121
2023-05-25,399001.SZ,13673.75,13921.24,13465.92,13621.19,457847217733
2023-05-26,399001.SZ,13468.71,13469.32,13467.05,13467.67,316591460314
2023-05-29,399001.SZ,13094.26,13722.83,13092.81,13675.78,419944011335
2023-05-30,399001.SZ,13804.8,13812.32,13797.74,13811.05,432151667913
2023-05-31,399001.SZ,13748.61,13814.98,13703.96,13735.98,424157212989
2023-06-01,399001.SZ,13812.31,13822.21,13811.03,13820.68,351597288316
2023-06-02,399001.SZ,13610.22,13814.97,13479.34,13494.08,453419726328
2023-06-05,399001.SZ,13737.84,13798.15,13667.94,13737.08,331036022816
2023-06-06,399001.SZ,13615.51,13717.74,13473.26,13692.37,364683555637
2023-06-07,399001.SZ,13724.05,13726.68,13709.03,13722.89,418117177896
2023-06-08,399001.SZ,13629.65,13663.96,13626.4,13646.64,393208707154
2023-06-09,399001.SZ,13381.27,13395.44,13365.4,13394.88,473723197556
2023-06-12,399001.SZ,13855.33,13945.6,13609.0,13630.97,486724979515
2023-06-13,399001.SZ,13783.89,13814.83,13622.27,13726.95,244477321546
2023-06-14,399001.SZ,13903.99,14023.05,13662.18,13664.85,422819692913
2023-06-15,399001.SZ,14049.71,14176.91,13863.8,13987.54,297318372047
2023-06-16,399001.SZ,14149.32,14213.02,14139.77,14192.78,334169191752
2023-06-19,399001.SZ,14324.24,14328.53,14323.96,14327.93,342191517982
2023-06-20,399001.SZ,14334.45,14424.52,14329.47,14356.38,425302866300
2023-06-21,399001.SZ,14302.19,14329.75,14293.48,14323.88,210099944541
2023-06-22,399001.SZ,15038.85,15046.98,14361.98,14669.58,499891771282
2023-06-23,399001.SZ,14638.77,14642.05,14635.08,14639.41,478629735773
2023-06-26,399001.SZ,14105.37,14197.34,14069.0,14151.27,316756202545
2023-06-27,399001.SZ,14169.73,14216.64,13904.77,14189.23,437925057358
2023-06-28,399001.SZ,14157.38,14190.83,13519.66,13878.37,368800763637
2023-06-29,399001.SZ,13595.6,13700.06,13304.89,13498.87,396346403809
2023-06-30,399001.SZ,13571.34,13602.69,13567.27,13586.66,266629913137
2023-07-03,399001.SZ,13453.74,13635.61,13340.03,13480.33,459132977083
2023-07-04,399001.SZ,13249.19,13333.13,13074.51,13280.79,337841401099
2023-07-05,399001.SZ,13357.18,13585.21,13123.22,13345.29,235777925406
2023-07-06,399001.SZ,13480.41,13504.41,13450.25,13467.42,336715290362
2023-07-07,399001.SZ,13532.94,13609.03,13446.22,13532.72,402808082308
2023-07-10,399001.SZ,13032.76,13080.09,12926.48,13010.56,241300076431
2023-07-11,399001.SZ,13046.8,13050.68,13043.94,13045.37,348918841124
2023-07-12,399001.SZ,13090.17,13264.4,12848.78,13050.42,266293111258
2023-07-13,399001.SZ,13160.93,13205.82,13082.06,13093.83,307947493394
2023-07-14,399001.SZ,13139.77,13175.24,12949.6,13165.65,397783765136
2023-07-17,399001.SZ,13454.34,13458.98,13302.0,13392.87,423751686377
2023-07-18,399001.SZ,13205.67,13209.73,13195.85,13206.65,389824624098
2023-07-19,399001.SZ,13139.33,13155.66,13095.22,13128.0,299706804552
2023-07-20,399001.SZ,13228.62,13230.1,13165.03,13190.35,388219654335
2023-07-21,399001.SZ,13481.51,13518.16,13470.39,13511.24,411390640737
