symbol,sec_type1,sec_type2,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,board,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
SHSE.000806,1060,106001,SHSE,000806,消费服务,XFFW,0.01,1,2012-02-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000807,1060,106001,SHSE,000807,食品饮料,SPYL,0.01,1,2012-02-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000808,1060,106001,SHSE,000808,医药生物,YYSW,0.01,1,2012-02-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000811,1060,106001,SHSE,000811,细分有色,XFYS,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000812,1060,106001,SHSE,000812,细分机械,XFJX,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000813,1060,106001,SHSE,000813,细分化工,XFHG,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000814,1060,106001,SHSE,000814,细分医药,XFYY,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000815,1060,106001,SHSE,000815,细分食品,XFSP,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000816,1060,106001,SHSE,000816,细分地产,XFDC,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000817,1060,106001,SHSE,000817,兴证海西,XZHX,0.01,1,2011-09-27 00:00:00+08:00,2018-07-11 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000818,1060,106001,SHSE,000818,细分金融,XFJR,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000819,1060,106001,SHSE,000819,有色金属,YSJS,0.01,1,2012-05-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000820,1060,106001,SHSE,000820,煤炭指数,MTZS,0.01,1,2012-05-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000827,1060,106001,SHSE,000827,中证环保,ZZHB,0.01,1,2012-09-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000846,1060,106001,SHSE,000846,ESG 100,ESG100,0.01,1,2012-10-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000847,1060,106001,SHSE,000847,腾讯济安,TXJA,0.01,1,2013-11-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000849,1060,106001,SHSE,000849,300非银,300FY,0.01,1,2012-12-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000850,1060,106001,SHSE,000850,300有色,300YS,0.01,1,2012-12-21 00:00:00+08:00,2018-12-25 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000851,1060,106001,SHSE,000851,百发100,BF100,0.01,1,2014-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000852,1060,106001,SHSE,000852,中证1000,ZZ1000,0.01,1,2014-10-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000853,1060,106001,SHSE,000853,CSSW丝路,CSSWSL,0.01,1,2015-04-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000854,1060,106001,SHSE,000854,500原料,500YL,0.01,1,2013-11-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000855,1060,106001,SHSE,000855,央视500,YS500,0.01,1,2014-11-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000856,1060,106001,SHSE,000856,500工业,500GY,0.01,1,2013-11-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000857,1060,106001,SHSE,000857,500医药,500YY,0.01,1,2013-11-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000858,1060,106001,SHSE,000858,500信息,500XX,0.01,1,2013-11-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000863,1060,106001,SHSE,000863,CS精准医,CSJZY,0.01,1,2015-08-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000865,1060,106001,SHSE,000865,上海国企,SHGQ,0.01,1,2016-05-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000867,1060,106001,SHSE,000867,港中小企,GZXQ,0.01,1,2015-08-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000869,1060,106001,SHSE,000869,HK银行,HKYH,0.01,1,2016-04-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000888,1060,106001,SHSE,000888,上证收益,SZSY,0.01,1,2020-10-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000901,1060,106001,SHSE,000901,小康指数,XKZS,0.01,1,2010-04-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000902,1060,106001,SHSE,000902,中证流通,ZZLT,0.01,1,2006-02-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000903,1060,106001,SHSE,000903,中证A100,ZZA100,0.01,1,2006-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000904,1060,106001,SHSE,000904,中证200,ZZ200,0.01,1,2007-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000905,1060,106001,SHSE,000905,中证500,ZZ500,0.01,1,2007-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000906,1060,106001,SHSE,000906,中证800,ZZ800,0.01,1,2007-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000907,1060,106001,SHSE,000907,中证700,ZZ700,0.01,1,2007-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000908,1060,106001,SHSE,000908,300能源,300NY,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000909,1060,106001,SHSE,000909,300材料,300CL,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000910,1060,106001,SHSE,000910,300工业,300GY,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000911,1060,106001,SHSE,000911,300可选,300KX,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000912,1060,106001,SHSE,000912,300消费,300XF,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000913,1060,106001,SHSE,000913,300医药,300YY,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000914,1060,106001,SHSE,000914,300金融,300JR,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000915,1060,106001,SHSE,000915,300信息,300XX,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000916,1060,106001,SHSE,000916,300通信,300TX,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000917,1060,106001,SHSE,000917,300公用,300GY,0.01,1,2007-07-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000918,1060,106001,SHSE,000918,300成长,300CZ,0.01,1,2008-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000919,1060,106001,SHSE,000919,300价值,300JZ,0.01,1,2008-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000920,1060,106001,SHSE,000920,300R成长,300RCZ,0.01,1,2008-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000921,1060,106001,SHSE,000921,300R价值,300RJZ,0.01,1,2008-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000922,1060,106001,SHSE,000922,中证红利,ZZHL,0.01,1,2008-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000925,1060,106001,SHSE,000925,基本面50,JBM50,0.01,1,2009-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000926,1060,106001,SHSE,000926,中证央企,ZZYQ,0.01,1,2009-03-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000927,1060,106001,SHSE,000927,央企100,YQ100,0.01,1,2009-03-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000928,1060,106001,SHSE,000928,800能源,800NY,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000929,1060,106001,SHSE,000929,800材料,800CL,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000930,1060,106001,SHSE,000930,800工业,800GY,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000931,1060,106001,SHSE,000931,800可选,800KX,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000932,1060,106001,SHSE,000932,800消费,800XF,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000933,1060,106001,SHSE,000933,800医卫,800YW,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000934,1060,106001,SHSE,000934,800金地,800JD,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000935,1060,106001,SHSE,000935,800信息,800XX,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000936,1060,106001,SHSE,000936,800通信,800TX,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000937,1060,106001,SHSE,000937,800公用,800GY,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000938,1060,106001,SHSE,000938,中证民企,ZZMQ,0.01,1,2009-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000939,1060,106001,SHSE,000939,民企成长,MQCZ,0.01,1,2009-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000940,1060,106001,SHSE,000940,财富大盘,CFDP,0.01,1,2009-09-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000941,1060,106001,SHSE,000941,新能源,XNY,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000942,1060,106001,SHSE,000942,内地消费,NDXF,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000943,1060,106001,SHSE,000943,新基建50,XJJ50,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000944,1060,106001,SHSE,000944,内地资源,NDZY,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000945,1060,106001,SHSE,000945,内地运输,NDYS,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000947,1060,106001,SHSE,000947,内地银行,NDYH,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000948,1060,106001,SHSE,000948,内地地产,NDDC,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000949,1060,106001,SHSE,000949,中证农业,ZZNY,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000950,1060,106001,SHSE,000950,300基建,300JJ,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000951,1060,106001,SHSE,000951,300银行,300YH,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000952,1060,106001,SHSE,000952,300地产,300DC,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000953,1060,106001,SHSE,000953,中证地企,ZZDQ,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000954,1060,106001,SHSE,000954,地企100,DQ100,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000955,1060,106001,SHSE,000955,中证国企,ZZGQ,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000956,1060,106001,SHSE,000956,国企200,GQ200,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000957,1060,106001,SHSE,000957,300运输,300YS,0.01,1,2010-03-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000958,1060,106001,SHSE,000958,创业成长,CYCZ,0.01,1,2010-03-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000959,1060,106001,SHSE,000959,银河99,YH99,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000961,1060,106001,SHSE,000961,中证上游,ZZSY,0.01,1,2010-04-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000962,1060,106001,SHSE,000962,中证中游,ZZZY,0.01,1,2010-04-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000963,1060,106001,SHSE,000963,中证下游,ZZXY,0.01,1,2010-04-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000964,1060,106001,SHSE,000964,中证新兴,ZZXX,0.01,1,2010-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000965,1060,106001,SHSE,000965,基本200,JB200,0.01,1,2010-06-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000966,1060,106001,SHSE,000966,基本400,JB400,0.01,1,2010-06-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000967,1060,106001,SHSE,000967,基本600,JB600,0.01,1,2010-06-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000968,1060,106001,SHSE,000968,300周期,300ZQ,0.01,1,2010-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000969,1060,106001,SHSE,000969,300非周,300FZ,0.01,1,2010-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000970,1060,106001,SHSE,000970,ESG 40,ESG40,0.01,1,2010-09-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000971,1060,106001,SHSE,000971,等权90,DQ90,0.01,1,2010-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000972,1060,106001,SHSE,000972,300沪市,300HS,0.01,1,2010-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000973,1060,106001,SHSE,000973,技术领先,JSLX,0.01,1,2011-01-04 00:00:00+08:00,2018-02-05 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000974,1060,106001,SHSE,000974,800金融,800JR,0.01,1,2013-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000977,1060,106001,SHSE,000977,内地低碳,NDDT,0.01,1,2011-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000978,1060,106001,SHSE,000978,医药100,YY100,0.01,1,2011-03-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000979,1060,106001,SHSE,000979,大宗商品,DZSP,0.01,1,2011-08-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000980,1060,106001,SHSE,000980,中证超大,ZZCD,0.01,1,2011-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000981,1060,106001,SHSE,000981,300分层,300FC,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000982,1060,106001,SHSE,000982,500等权,500DQ,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000983,1060,106001,SHSE,000983,智能资产,ZNZC,0.01,1,2011-06-17 00:00:00+08:00,2022-08-30 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000984,1060,106001,SHSE,000984,300等权,300DQ,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000985,1060,106001,SHSE,000985,中证全指,ZZQZ,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000986,1060,106001,SHSE,000986,全指能源,QZNY,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000987,1060,106001,SHSE,000987,全指材料,QZCL,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000988,1060,106001,SHSE,000988,全指工业,QZGY,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000989,1060,106001,SHSE,000989,全指可选,QZKX,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000990,1060,106001,SHSE,000990,全指消费,QZXF,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000991,1060,106001,SHSE,000991,全指医药,QZYY,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000992,1060,106001,SHSE,000992,金融地产,JRDC,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000993,1060,106001,SHSE,000993,全指信息,QZXX,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000994,1060,106001,SHSE,000994,全指通信,QZTX,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000995,1060,106001,SHSE,000995,全指公用,QZGY,0.01,1,2011-08-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000996,1060,106001,SHSE,000996,领先行业,LXHY,0.01,1,2011-08-02 00:00:00+08:00,2018-02-05 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000997,1060,106001,SHSE,000997,大消费,DXF,0.01,1,2011-11-11 00:00:00+08:00,2018-02-05 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000998,1060,106001,SHSE,000998,中证TMT,ZZTMT,0.01,1,2011-11-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000999,1060,106001,SHSE,000999,两岸三地,LASD,0.01,1,2010-01-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399001,1060,106001,SZSE,399001,深证成指,SZCZ,0.01,1,1995-01-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399002,1060,106001,SZSE,399002,深成指R,SCZR,0.01,1,1995-01-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399003,1060,106001,SZSE,399003,成份B指,CFBZ,0.01,1,1995-01-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399004,1060,106001,SZSE,399004,深证100R,SZ100R,0.01,1,2003-01-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399005,1060,106001,SZSE,399005,中小100,ZX100,0.01,1,2006-01-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399006,1060,106001,SZSE,399006,创业板指,CYBZ,0.01,1,2010-06-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399007,1060,106001,SZSE,399007,深证300,SZ300,0.01,1,2009-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399008,1060,106001,SZSE,399008,中小300,ZX300,0.01,1,2010-03-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399009,1060,106001,SZSE,399009,深证200,SZ200,0.01,1,2011-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399010,1060,106001,SZSE,399010,深证700,SZ700,0.01,1,2011-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399011,1060,106001,SZSE,399011,深证1000,SZ1000,0.01,1,2011-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399012,1060,106001,SZSE,399012,创业300,CY300,0.01,1,2013-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399013,1060,106001,SZSE,399013,深市精选,SSJX,0.01,1,2014-05-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399015,1060,106001,SZSE,399015,中小创新,ZXCX,0.01,1,2015-03-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399016,1060,106001,SZSE,399016,深证创新,SZCX,0.01,1,2016-12-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399017,1060,106001,SZSE,399017,SME创新,SMECX,0.01,1,2016-12-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399018,1060,106001,SZSE,399018,创业创新,CYCX,0.01,1,2016-12-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399019,1060,106001,SZSE,399019,创业200,CY200,0.01,1,2023-11-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399020,1060,106001,SZSE,399020,创业小盘,CYXP,0.01,1,2023-11-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399030,1060,106001,SZSE,399030,碳科技30,TKJ30,0.01,1,2021-09-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399050,1060,106001,SZSE,399050,创新引擎,CXYQ,0.01,1,2018-07-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399060,1060,106001,SZSE,399060,碳科技60,TKJ60,0.01,1,2021-09-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399088,1060,106001,SZSE,399088,深创100,SC100,0.01,1,2020-02-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399100,1060,106001,SZSE,399100,新指数,XZS,0.01,1,2006-02-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399101,1060,106001,SZSE,399101,中小综指,ZXZZ,0.01,1,2005-12-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399102,1060,106001,SZSE,399102,创业板综,CYBZ,0.01,1,2010-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399106,1060,106001,SZSE,399106,深证综指,SZZZ,0.01,1,1991-04-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399107,1060,106001,SZSE,399107,深证A指,SZAZ,0.01,1,1992-10-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399108,1060,106001,SZSE,399108,深证B指,SZBZ,0.01,1,1992-10-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399110,1060,106001,SZSE,399110,农林指数,NLZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399120,1060,106001,SZSE,399120,采掘指数,CJZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399130,1060,106001,SZSE,399130,制造指数,ZZZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399131,1060,106001,SZSE,399131,食品指数,SPZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399132,1060,106001,SZSE,399132,纺织指数,FZZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399133,1060,106001,SZSE,399133,木材指数,MCZS,0.01,1,2001-07-02 00:00:00+08:00,2013-03-04 00:00:00+08:00,0,,,0.0,0.0,,,
